sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8848,0.2555000000000001,0.29560000000000003,-84.6,0.0,-91.3,-84.0,False,False,False,False,False,False,False,False,False
10,1,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8843,0.2564,0.2953,-84.375,0.0,-92.25,-86.0,False,False,False,False,False,False,False,False,False
10,2,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8876999999999999,0.256,0.2940999999999999,-86.3,0.0,-93.1,-86.8,False,False,False,False,False,False,False,False,False
10,3,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8851000000000001,0.255,0.2922000000000001,-86.5,0.0,-92.7,-83.6,False,False,False,False,False,False,False,False,False
10,4,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8846,0.2585000000000001,0.2906999999999999,-83.7,0.0,-93.5,-85.4,False,False,False,False,False,False,False,False,False
10,5,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8853000000000002,0.2624,0.2877,-82.3,0.0,-93.2,-84.5,False,False,False,False,False,False,False,False,False
10,6,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8855000000000001,0.25825,0.2915,-83.0,0.0,-93.75,-81.75,False,False,False,False,False,False,False,False,False
10,7,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8894000000000002,0.258,0.28929999999999995,-84.0,0.0,-93.1,-78.7,False,False,False,False,False,False,False,False,False
10,8,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8859,0.2594000000000001,0.2861,-83.1111111111111,0.0,-92.1,-85.3,False,False,False,False,False,False,False,False,False
10,9,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8851000000000002,0.2578,0.2891,-88.125,0.0,-93.1,-82.6,False,False,False,False,False,False,False,False,False
10,10,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8849000000000002,0.2603000000000001,0.2887,-83.1,0.0,-88.0,-80.7,False,False,False,False,False,False,False,False,False
10,11,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8907499999999999,0.239375,0.282625,-83.5,0.0,-83.625,-86.75,False,False,False,False,False,False,False,False,False
10,12,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8849,0.2502,0.28800000000000003,-85.7,0.0,-84.9,-84.4,False,False,False,False,False,False,False,False,False
10,13,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888000000000001,0.259,0.28250000000000003,-85.0,0.0,-84.7,-85.0,False,False,False,False,False,False,False,False,False
10,14,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8863,0.2551,0.2822000000000001,-83.7,0.0,-83.8,-83.8,False,False,False,False,False,False,False,False,False
10,15,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8882000000000001,0.2558,0.2828,-82.7,0.0,-83.0,-81.1,False,False,False,False,False,False,False,False,False
10,16,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8873000000000001,0.2533,0.28490000000000004,-82.8,0.0,-84.0,-78.0,False,False,False,False,False,False,False,False,False
10,17,30.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8905,0.25830000000000003,0.2822,-84.3,0.0,-84.5,-78.3,False,False,False,False,False,False,False,False,False
